id,x_name,x_type,x_source,x_external_source_id,relation,relation_name,y_name,y_type,y_source,y_external_source_id,source_type,source_link,source_date
1675,Donepezil,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Headache,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1676,Donepezil,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1677,Donepezil,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Agitation,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1678,Rivastigmine,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Gastrointestinal,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1679,Memantine,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Agitation,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1680,Memantine,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Hypertension,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1681,Memantine,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Falls,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1682,Memantine,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1683,Memantine,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Headache,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1684,Galantamine,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Gastrointestinal,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1685,Galantamine,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1686,Galantamine,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Headache,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1687,Alzheimer Disease,Disease,Indian Psychiatric Society,es_25,DISEASES_STAGE,,Mild (MMSE 21-26),Stage,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1688,Alzheimer Disease,Disease,Indian Psychiatric Society,es_25,DISEASES_STAGE,,Moderate (MMSE 10-20),Stage,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1689,Alzheimer Disease,Disease,Indian Psychiatric Society,es_25,DISEASES_STAGE,,Severe (MMSE <10),Stage,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1690,Mild (MMSE 21-26),Stage,Indian Psychiatric Society,es_25,STAGE_PHENOTYPES,,Memory loss for recent events,Phenotypes,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1691,Mild (MMSE 21-26),Stage,Indian Psychiatric Society,es_25,STAGE_PHENOTYPES,,Difficulty learning new information,Phenotypes,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1692,Mild (MMSE 21-26),Stage,Indian Psychiatric Society,es_25,STAGE_PHENOTYPES,,Subtle language problems,Phenotypes,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1693,Moderate (MMSE 10-20),Stage,Indian Psychiatric Society,es_25,STAGE_PHENOTYPES,,Significant memory loss,Phenotypes,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1694,Moderate (MMSE 10-20),Stage,Indian Psychiatric Society,es_25,STAGE_PHENOTYPES,,Confusion in daily activities,Phenotypes,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1695,Moderate (MMSE 10-20),Stage,Indian Psychiatric Society,es_25,STAGE_PHENOTYPES,,Behavioral changes,Phenotypes,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1696,Severe (MMSE <10),Stage,Indian Psychiatric Society,es_25,STAGE_PHENOTYPES,,Severe memory loss,Phenotypes,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1697,Severe (MMSE <10),Stage,Indian Psychiatric Society,es_25,STAGE_PHENOTYPES,,Complete dependence on others,Phenotypes,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1698,Severe (MMSE <10),Stage,Indian Psychiatric Society,es_25,STAGE_PHENOTYPES,,Physical symptoms,Phenotypes,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1699,Mild (MMSE 21-26),Stage,Indian Psychiatric Society,es_25,STAGE_TREATMENT,,Donepezil Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1700,Mild (MMSE 21-26),Stage,Indian Psychiatric Society,es_25,STAGE_TREATMENT,,Rivastigmine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1701,Mild (MMSE 21-26),Stage,Indian Psychiatric Society,es_25,STAGE_TREATMENT,,Galantamine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1702,Moderate (MMSE 10-20),Stage,Indian Psychiatric Society,es_25,STAGE_TREATMENT,,Donepezil Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1703,Moderate (MMSE 10-20),Stage,Indian Psychiatric Society,es_25,STAGE_TREATMENT,,Rivastigmine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1704,Moderate (MMSE 10-20),Stage,Indian Psychiatric Society,es_25,STAGE_TREATMENT,,Galantamine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1705,Moderate (MMSE 10-20),Stage,Indian Psychiatric Society,es_25,STAGE_TREATMENT,,Memantine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1706,Severe (MMSE <10),Stage,Indian Psychiatric Society,es_25,STAGE_TREATMENT,,Donepezil Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1707,Severe (MMSE <10),Stage,Indian Psychiatric Society,es_25,STAGE_TREATMENT,,Memantine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1708,Alzheimer Disease,Disease,Indian Psychiatric Society,es_25,DISEASES_TREATMENT,1,Donepezil Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1709,Donepezil Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,DRUG_TREATMENT,,Donepezil,Drug,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1710,Donepezil Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_DOSAGE,,5mg daily,Dosage,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1711,5mg daily,Dosage,Indian Psychiatric Society,es_25,DOSAGE_DURATION,,Review every 6 months,Duration,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1712,Donepezil Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_EFFECTIVENESS,,small significant benefit on cognitive function and ADL,Effectiveness,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1713,Donepezil Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_POPULATION,,Mild to severe Alzheimer's Disease (MMSE 1-26),Population,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1714,Alzheimer Disease,Disease,Indian Psychiatric Society,es_25,DISEASES_TREATMENT,1,Galantamine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1715,Galantamine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,DRUG_TREATMENT,,Galantamine,Drug,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1716,Galantamine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_DOSAGE,,8mg daily,Dosage,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1717,8mg daily,Dosage,Indian Psychiatric Society,es_25,DOSAGE_DURATION,,Review every 6 months,Duration,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1718,Galantamine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_EFFECTIVENESS,,small significant benefit on cognitive function and ADL,Effectiveness,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1719,Galantamine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_POPULATION,,Mild to moderate Alzheimer's Disease (MMSE 10-26),Population,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1720,Alzheimer Disease,Disease,Indian Psychiatric Society,es_25,DISEASES_TREATMENT,1,Memantine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1721,Memantine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,DRUG_TREATMENT,,Memantine,Drug,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1722,Memantine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_DOSAGE,,5mg daily,Dosage,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1723,5mg daily,Dosage,Indian Psychiatric Society,es_25,DOSAGE_DURATION,,Review every 6 months,Duration,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1724,Memantine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_EFFECTIVENESS,,significant effect on ADL function at 24 weeks,Effectiveness,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1725,Memantine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_POPULATION,,Moderate to severe Alzheimer's Disease (MMSE < 20),Population,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1726,Alzheimer Disease,Disease,Indian Psychiatric Society,es_25,DISEASES_TREATMENT,1,Rivastigmine Treatment(Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1727,Rivastigmine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,DRUG_TREATMENT,,Rivastigmine,Drug,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1728,Rivastigmine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_DOSAGE,,3mg daily,Dosage,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1729,3mg daily,Dosage,Indian Psychiatric Society,es_25,DOSAGE_DURATION,,Review every 6 months,Duration,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1730,Rivastigmine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_EFFECTIVENESS,,small significant benefit on cognitive function and ADL,Effectiveness,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1731,Rivastigmine Treatment (Indian Psychiatric Society),Treatment,Indian Psychiatric Society,es_25,TREATMENT_POPULATION,,Mild to moderate Alzheimer's Disease (MMSE 10-26),Population,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1732,Donepezil,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Nausea,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1733,Donepezil,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1734,Donepezil,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Diarrhea,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1735,Donepezil,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Headache,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1736,Donepezil,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1737,Donepezil,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Agitation,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1738,Rivastigmine,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Gastrointestinal,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1739,Memantine,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Agitation,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1740,Memantine,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Hypertension,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1741,Memantine,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Falls,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1742,Memantine,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1743,Memantine,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Headache,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1744,Galantamine,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Gastrointestinal,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
1745,Galantamine,Drug,Indian Psychiatric Society,es_25,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,Indian Psychiatric Society,es_25,Guideline,https://journals.lww.com/indianjpsychiatry/fulltext/2018/60003/Clinical_Practice_Guidelines_for_Management_of.7.aspx,2018/2/1
